name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Flat Rate Air Duct Cleaning,12129339303,flatrateairductcleaning@gmail.com,google.com,http://flatrateairductcleaning.com/,Air duct cleaning service,730 Columbus Ave,New York,NY,10025,US,1,https://www.facebook.com/flatrateairductcleaning,,,,4.8,56,5,2,,,n,y,n,y,y,n,y,y,n,7/10/2013,7/10/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Flat+Rate+Air+Duct+Cleaning/@40.7927409,-73.96798869999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF7F6208FC2B4D2C7!8m2!3d40.7927409!4d-73.96798869999999",claimed,Air Duct Cleaning,New York,flatrateairductcleaning@gmail.com,,ok,email_ok
United Air Duct Cleaning of NYC,15167744262,jaimiedavid8@gmail.com,google.com,http://www.unitedairductcleaning.com/,Air duct cleaning service,3355 55th St,Woodside,NY,11377,US,61,https://www.facebook.com/142185555838962,,,,4.6,30,,,5,4,n,y,n,y,n,n,y,y,n,4/14/2008,4/14/2024,GoDaddy.com,siteground.us,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/United+Air+Duct+Cleaning+of+NYC/@40.75185,-73.9062579,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x98E8A9DA652B16F!8m2!3d40.75185!4d-73.9062579",claimed,Air Duct Cleaning,New York,jaimiedavid8@gmail.com,,ok,email_ok
Sears Carpet Cleaning & Air Duct Cleaning,14502311220,travis.trentham@gmail.com,google.com,https://www.searsclean.com/brooklyn-ny,Carpet cleaning service,4502 3rd Ave,Brooklyn,NY,11220,US,17,,,,https://www.linkedin.com/company/sears-carpet-&-air-duct-cleaning,,,1.5,11,,1,n,n,n,y,y,n,n,y,n,2/9/2004,2/9/2025,CSC Corporate Domains,awsdns-58.org,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Sears+Carpet+Cleaning+&+Air+Duct+Cleaning/@40.6505924,-74.01214039999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x907ADC36DCA6B2EA!8m2!3d40.6505924!4d-74.01214039999999",claimed,Air Duct Cleaning,New York,travis.trentham@gmail.com,,ok,email_ok
J R Air Duct Cleaning,12016945794,jrairductcleaning@gmail.com,google.com,http://www.jrairductcleaning.com/,Air duct cleaning service,325 Hudson St,Hackensack,NJ,7601,US,,,https://www.instagram.com/j_r_air_duct_cleaning,,,4.9,284,5,35,,,n,y,n,y,y,n,y,y,n,9/26/2011,9/26/2029,GoDaddy.com,siteground.net,J R Air Duct Cleaning,,1,9,,150,523,Home Services,9,1,,,,,,"https://maps.google.com/maps/place/J+R+Air+Duct+Cleaning/@40.868314,-74.04034920000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9A42DDDF44A93E55!8m2!3d40.868314!4d-74.04034920000001",claimed,Air Duct Cleaning,New York,jrairductcleaning@gmail.com,,ok,email_ok
Best Air Duct & Dryer Vent Cleaning Manhattan,16469804621,ductmaster69@gmail.com,google.com,http://bestcleaning4u.com/,Air duct cleaning service,104 W 27th St suite 404,New York,NY,10001,US,,,,,,5,21,4.5,42,,,n,y,n,y,y,n,y,y,n,12/18/2013,12/18/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Best+Air+Duct+&+Dryer+Vent+Cleaning+Manhattan/@40.7454928,-73.9916926,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x4620488138B6D05B!8m2!3d40.7454928!4d-73.9916926",unclaimed,Air Duct Cleaning,New York,ductmaster69@gmail.com,,ok,email_ok
Ea﻿st Vill﻿age Comme﻿rcial Ai﻿r Du﻿ct ﻿& Dr﻿yer Ven﻿t Cle﻿aning,16467982514,michaelk@dustlessduct.com,outlook.com,https://www.dustlessduct.com/brooklyn-ny/,Air duct cleaning service,118 St Marks Pl,New York,NY,10009,US,10,,,https://www.twitter.com/dustlessduct,,5,17,5,1,,,n,y,n,y,y,n,n,y,n,9/11/2014,9/11/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/cleanair1st,claimed,Air Duct Cleaning,New York,michaelk@dustlessduct.com,,ok,email_ok
ChutePlus Duct Vent & Chute Cleaning Of NYC,12124571277,ben@chuteplus.com,google.com,https://www.chuteplus.com/hvac-ventilation-and-duct-cleaning/,Air duct cleaning service,315 Madison Ave 3rd Fl,New York,NY,10165,US,19,https://www.facebook.com/chuteplusllc,,https://www.twitter.com/chuteplus,https://www.linkedin.com/company/chuteplus,5,8,,,5,2,n,n,n,y,y,n,y,y,n,11/8/2013,11/8/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/cleanductsnyc,claimed,Air Duct Cleaning,New York,ben@chuteplus.com,,ok,email_ok
United Hood Cleaning NY,18888893828,info@unitedhoodcleaning.com,google.com,http://www.unitedhoodcleaning.com/,Commercial cleaning service,33-55 55th St,Queens,NY,11377,US,21,,,,,4.1,22,,,,,n,y,n,y,y,n,y,y,n,2/10/2009,2/10/2024,GoDaddy.com,siteground.us,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/United+Hood+Cleaning+NY/@40.751888799999996,-73.9064138,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5970DB6814C931CB!8m2!3d40.751888799999996!4d-73.9064138",claimed,Air Duct Cleaning,New York,info@unitedhoodcleaning.com,,ok,is_role
Garry Air Duct Cleaning,13476575337,airductbrothers@gmail.com,google.com,http://www.airductbrothers.com/,Air duct cleaning service,69-46 Main St,Queens,NY,11367,US,27,,,,,5,19,,,,,n,n,n,y,y,n,y,y,n,9/9/2015,9/9/2025,GoDaddy.com,ns1.t35.net,,,,,,,,,,,,,,,,https://g.page/dumbo-air-duct-cleaning,claimed,Air Duct Cleaning,New York,airductbrothers@gmail.com,,ok,email_ok
NYC Steam Cleaning,18882451199,digitalrankforce@gmail.com,google.com,https://nycsteamcleaning.com/,Carpet cleaning service,167 Madison Ave suite 300,New York,NY,10016,US,4,,https://www.instagram.com/nycsteamcleaning,https://www.twitter.com/nycsteamclean,,,,,,4.6,15,n,y,n,y,y,n,y,y,n,9/29/2013,9/29/2025,,,NYC Steam Cleaning,,1,161,5,2215,273,Home Services,12,2,,,,,,https://g.page/nyc-carpet-cleaning-manhattan,claimed,Air Duct Cleaning,New York,digitalrankforce@gmail.com,,ok,email_ok
