name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
DetailProPOS,18447677966,support@punchey.com,https://www.detailpropos.com/contact,59 Franklin St,New York,NY,10013,US,support@punchey.com,,ok,is_role
Empire Auto Detailing Spa,14088327729,service@parkright.com,https://parkright.com/auto-detailing.shtml,670 W 43rd St,New York,NY,10036,US,service@parkright.com,,risky,is_role
Williamsburg Hand Wash & Auto Detailing,17183897999,carspanyc@gmail.com,http://www.nyccarspa.com/,263 Boerum St,Brooklyn,NY,11206,US,carspanyc@gmail.com,,ok,email_ok
NY Car Spa,17217483710,firstave.carwash@gmail.com,http://totalcardetail.com/,1767 Park Ave,New York,NY,10035,US,firstave.carwash@gmail.com,,ok,email_ok
MAJESTIC DETAIL SPA,12123698937,majesticdetailspa@gmail.com,https://majesticdetailspa.business.site/,349 E 117th St,New York,NY,10035,US,majesticdetailspa@gmail.com,,ok,email_ok
Signature Paint Protection Film,19174739927,info@newprint.com,https://www.newprint.com/,1560 Broadway,New York,NY,10036,US,info@newprint.com,,risky,is_role
PAINT PROTECTION (Film Only Installation),16468465533,paintprotectioninc@gmail.com,https://www.paintprotectionfilm.nyc/,204 Hamilton Ave,Brooklyn,NY,11231,US,paintprotectioninc@gmail.com,,ok,email_ok
Signature Blue Auto Care,17186352888,signatureblueautocare@gmail.com,http://www.signatureblueautocare.com/,3801 Avenue M,Brooklyn,NY,11234,US,signatureblueautocare@gmail.com,,ok,email_ok
Ultimate Car Detailing,12014365025,rsaflooringsolutions@gmail.com,https://rsa-flooring-solutions.ueniweb.com/,20 W 54th St,Bayonne,NJ,7002,US,rsaflooringsolutions@gmail.com,,ok,email_ok
Almonsant Auto Detailing,13475233972,positivitymarketing.crt@gmail.com,http://positivitymobile.com/,The Bronx 190 West 170th Street #1k,The Bronx,NY,10452,US,positivitymarketing.crt@gmail.com,,ok,email_ok
KS Detailing & Ceramic Coating,15162600555,info@ksdetailing.com,http://www.ksdetailing.com/,99 Denton Ave,New Hyde Park,NY,11040,US,info@ksdetailing.com,,ok,is_role
GC Automotive Detailing & Hand Wash,19293529176,gcautodetail@gmail.com,http://gc-autodetailing.com/,63 Kingsland Ave,Brooklyn,NY,11211,US,gcautodetail@gmail.com,,ok,email_ok
On The Spot Moto,13474941787,onthespot@gmail.com,http://onthespotmoto.com/,41-16 35th Ave,Long Island City,NY,11101,US,onthespot@gmail.com,,ok,email_ok
G P Car Wash,17185734700,hopeexpresstransport@gmail.com,https://hopeexpressmobiledetailing.com/,1191 Myrtle Ave,Brooklyn,NY,11221,US,hopeexpresstransport@gmail.com,,ok,email_ok
Parklake Car Detailing,13473050601,justinsproautospa@gmail.com,https://justinsproautospa.com/,781 Flatbush Ave,Brooklyn,NY,11226,US,justinsproautospa@gmail.com,,ok,email_ok
J & T Professional Auto Detailing,15164884804,jaulicino@jtdetailing.com,http://www.jtdetailing.com/,223b Scherer Blvd,Franklin Square,NY,11010,US,jaulicino@jtdetailing.com,,ok,email_ok
Precise Detailing & Commercial Tinting,19142278085,reservations@detailatprecise.com,http://www.detailatprecise.com/,87 Pond Rd,Yonkers,NY,10701,US,reservations@detailatprecise.com,,unknown,is_role
Patinos Auto Detailing,10217483710,patinosautodetailing@gmail.com,https://patinosautodetailing.wixsite.com/website,706 Fairview Ave,Fairview,NJ,7022,US,patinosautodetailing@gmail.com,,ok,email_ok
Detailer Advisor™️,18006742011,detaileradvisors@gmail.com,http://www.detaileradvisor.com/,918 Atlantic Ave,Queens,NY,11040,US,detaileradvisors@gmail.com,,ok,email_ok
Golden Touch Car Wash Inc,17188558400,goldentouchfleet@gmail.com,http://www.goldentouchwash.com/,296 4th Ave,Brooklyn,NY,11215,US,goldentouchfleet@gmail.com,,ok,email_ok
Convenient Detailing,19085241656,service@convenientdetailing.com,http://www.convenientdetailing.com/,83 Jefferson St #9,Hoboken,NJ,7030,US,service@convenientdetailing.com,,risky,is_role
Water Werkz Premium Auto Detailing,15167083950,waterwerkzny@gmail.com,https://www.waterwerkzny.com/,51 Sunrise Hwy,Lynbrook,NY,11563,US,waterwerkzny@gmail.com,,ok,email_ok
Autoguard Detailing,12013067304,autoguarddetailing@gmail.com,https://www.autoguarddetailing.com/,Tappan St,Kearny,NJ,7032,US,autoguarddetailing@gmail.com,,ok,email_ok
Soft Touch Car Wash Inc,17187459016,softtouchcarwashinc@gmail.com,https://softtouchny.com/,9233 4th Ave,Brooklyn,NY,11209,US,softtouchcarwashinc@gmail.com,,ok,email_ok
Fort Hamilton formally Brooklyns Famous Car Wash,17184376494,bfcarwash@gmail.com,http://www.brooklynsfamouscarwash.com/,10 Caton Ave,Brooklyn,NY,11218,US,bfcarwash@gmail.com,,ok,email_ok
Hollywood Car Wash,17188543200,hollywoodcarwash@gmail.com,https://www.touchupautocare.com/,488 Coney Island Ave,Brooklyn,NY,11235,US,hollywoodcarwash@gmail.com,,ok,email_ok
Route 5 Car Wash,12019435118,info@rt5.co,https://www.rt5.co/,210 NJ-5,Palisades Park,NJ,7650,US,info@rt5.co,,unknown,is_role
Sunset Car Care,17184377593,sunsetcarcare@gmail.com,https://sunset-car-care.business.site/,4013 4th Ave,Brooklyn,NY,11232,US,sunsetcarcare@gmail.com,,ok,email_ok
Classic Car Wash,15947581616,info@nycmobilecarwash.com,http://www.nycmobilecarwash.com/,7404 Northern Blvd,Jackson Heights,NY,11372,US,info@nycmobilecarwash.com,,risky,is_role
Speedy Lube & Car Wash,17189935215,speedylube10454@gmail.com,https://speedylubeandcarwash.com/,115 Bruckner Blvd,Bronx,NY,10454,US,speedylube10454@gmail.com,,ok,email_ok
Alis Auto Detailing & Carwash,15163773701,dean@mohamedally.com,http://www.alisautodetailing.com/,342 Guy Lombardo Ave,Freeport,NY,11520,US,dean@mohamedally.com,,ok,is_role
Hi Tech Auto Spa,18453535512,hitechautospa@gmail.com,https://hitechdetail.net/,210 W Nyack Rd Unit 113,West Nyack,NY,10960,US,hitechautospa@gmail.com,,ok,email_ok
Top Car,16466443664,mytopcar1@gmail.com,http://www.allaround-bumperguards.com/,663 Utica Ave,Brooklyn,NY,11203,US,mytopcar1@gmail.com,,ok,email_ok
Precision Auto Collision,17187669372,pachecoempire@gmail.com,http://precisionautocollision.com/,37-16 22nd St,Long Island City,NY,11101,US,pachecoempire@gmail.com,,ok,email_ok
Advance Auto & Body Works Inc,17186060199,advanceauto1001@gmail.com,http://advanceautobodyworks.com/,1001 45th Ave,Queens,NY,11101,US,advanceauto1001@gmail.com,,ok,email_ok
Brooklyn Car Audio,17183380022,brooklyncaraudio@gmail.com,http://www.brooklyncaraudio.com/,1683 Utica Ave,Brooklyn,NY,11234,US,brooklyncaraudio@gmail.com,,ok,email_ok
A 1st Stop Auto Repair,13475280011,salernoss1959@gmail.com,http://www.autobodyshopbrooklyn.com/,4218 3rd Ave,Brooklyn,NY,11232,US,salernoss1959@gmail.com,,ok,email_ok
Super Car Wash and Quick Lube,19082894266,petemv@supercarwash.com,http://supercarwash.com/,749 Edgar Rd,Elizabeth,NJ,7202,US,petemv@supercarwash.com,,ok,email_ok
Ultimate Auto Detailing LLC,18455387912,ultimatedetailing4u@gmail.com,http://ultimateautodetailing4u.com/,96 NY-311,Carmel Hamlet,NY,10512,US,ultimatedetailing4u@gmail.com,,ok,email_ok
Clean Image Detailing INC,15167494197,cleanimagemobiledetailing@gmail.com,http://www.cleanimagenow.com/,260 E Jericho Turnpike,Huntington Station,NY,11746,US,cleanimagemobiledetailing@gmail.com,,ok,email_ok
Auto Salon Detail Center,16314518001,edbar10@gmail.com,https://www.autosalondetailcenter.com/,2906 NY-112,Medford,NY,11763,US,edbar10@gmail.com,,ok,email_ok
Cavalier Auto Detail,16319231066,cavalierdetailing@gmail.com,http://cavalierautodetailing.com/,123 E Jericho Turnpike,Huntington Station,NY,11746,US,cavalierdetailing@gmail.com,,ok,email_ok
Clean Dreams Car Wash LLC,17323829274,houston@maidbrigade.com,https://www.maidbrigade.com/nj/central-nj/,260 W Scott Ave Ste 1,Rahway,NJ,7065,US,houston@maidbrigade.com,,ok,email_ok
FORMULA X AUTO DETAILING - CERAMIC COATING - CAR DETAILING,12039459454,formulaxautodetail@gmail.com,http://www.formulaxautodetailing.com/,48 Union St,Stamford,CT,6906,US,formulaxautodetail@gmail.com,,ok,email_ok
