name,phone,email,website,address,city,region,zip,country,Email Address,Did you mean,Email State,Email Sub-State
Barclays Properties of New York LLC,16197843749,hello@insurify.com,http://www.cheapcarinsurance.net/,40 Wall St,New York,NY,10005,US,hello@insurify.com,,ok,is_role
Commercial Auto Insurance,15162172626,info@commercialautoinsuranceny.com,http://commercialautoinsuranceny.com/,340 Madison Ave,New York,NY,10017,US,info@commercialautoinsuranceny.com,,ok,is_role
New York Motor Insurance,13479606520,drew@newyorkmotorinsurance.com,http://www.newyorkmotorinsurance.com/contact/,154 Grand St,New York,NY,10013,US,drew@newyorkmotorinsurance.com,,ok,email_ok
New York Choice Insurance Agency,15586480660,nychoiceinsurance@gmail.com,http://www.newyorkchoiceinsurance.com/,30-02 Steinway St,Astoria,NY,11103,US,nychoiceinsurance@gmail.com,,ok,email_ok
National General Insurance,18005260332,mediarelations@ngic.com,http://www.nationalgeneral.com/,59 Maiden Ln,New York,NY,10038,US,mediarelations@ngic.com,,ok,email_ok
EcoCentric Sustainability Consulting,18502702103,breeannamariemendiola@gmail.com,https://www.breeannamendiola.com/,244 5th Ave,New York,NY,10001,US,breeannamariemendiola@gmail.com,,ok,email_ok
DCAP Insurance,12122628600,harveyg@dcapinsurance.com,http://www.dcapinsurance.com/,790 11th Ave #1,New York,NY,10019,US,harveyg@dcapinsurance.com,,ok,email_ok
Farmers Insurance - Yubao Dai,13477324049,estarr@farmersagent.com,https://agents.farmers.com/ny/new-york/yubao-dai,47 E Broadway Rm 208,New York,NY,10002,US,estarr@farmersagent.com,,ok,email_ok
MVAIC,16462057800,jobs@mvaic.com,http://www.mvaic.com/,100 William St,New York,NY,10038,US,jobs@mvaic.com,,ok,is_role
GUIDY,12122837777,guidyllc@gmail.com,https://www.guidyllc.com/,1480 Amsterdam Ave,New York,NY,10031,US,guidyllc@gmail.com,,ok,email_ok
Demetriou Group of Manhattan,12128976912,quotermis@dgainc.com,http://dgainc.com/,111 Broadway # 1702,New York,NY,10006,US,quotermis@dgainc.com,,ok,email_ok
The Hartford,18605475000,gb.premium@thehartford.com,https://www.thehartford.com/,277 Park Ave,New York,NY,10172,US,gb.premium@thehartford.com,,ok,email_ok
Travelers Co Inc,18886954640,4-esu@travelers.com,http://www.travelers.com/,485 Lexington Ave 8th fl,New York,NY,10017,US,4-esu@travelers.com,,ok,email_ok
NYC-Insurance.com,12128405850,info@nyc-insurance.com,https://nyc-insurance.com/,244 5th Ave c99,New York,NY,10001,US,info@nyc-insurance.com,,ok,is_role
Effective Coverage,16463959888,success@effectivecoverage.com,http://www.effectivecoverage.com/,160 Varick St,New York,NY,10013,US,success@effectivecoverage.com,,ok,is_role
Kenneth Bieber Insurance,11298337000,info@kennethbieber.com,https://www.kennethbieber.com/,18 E 41st St #1902,New York,NY,10017,US,info@kennethbieber.com,,ok,is_role
EK Insurance,14848001000,ethan@ekinsurance.com,https://ekinsurance.com/,99 Wall St #1234,New York,NY,10005,US,ethan@ekinsurance.com,,ok,email_ok
DurAmerica Brokerage,18557776932,info@duramerica.com,https://duramerica.com/,214 W 39th St #207,New York,NY,10018,US,info@duramerica.com,,ok,is_role
