name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Downtown Dance Factory,12129621800,info@downtowndancefactory.com,google.com,http://www.downtowndancefactory.com/,Dance school,291 Broadway 4th& 5th floor,New York,NY,10007,US,10,,https://www.instagram.com/downtowndancefactory,,https://www.linkedin.com/company/downtown-dance-factory,4.9,22,4.5,2,,,n,n,n,n,y,n,n,y,n,2009-03-17,2023-03-17,Tucows Domains Inc.,downtowndancefactory.com,Downtown Dance Factory,,1,3323,13,2857,382,Local Events,110,5,,,,,,Dance Studios,New York,info@downtowndancefactory.com,,risky,is_role
Gibney 280 Broadway,16468376809,operations@gibneydance.org,google.com,http://gibneydance.org/,Dance school,53a Chambers St,New York,NY,10007,US,14,,https://www.instagram.com/gibneydance,https://www.twitter.com/gibneydance,https://www.linkedin.com/company/gibney-dance,4.5,62,3,7,,,n,n,n,y,y,n,y,y,n,,,,,Gibney,,1,2471,4,32857,437,Local Events,2610,12,,,,,,Dance Studios,New York,operations@gibneydance.org,,risky,is_role
PMT House of Dance,12129245694,pmt.mica@gmail.com,google.com,http://www.pmthouseofdance.com/,Dance school,28 W 25th St 2nd floor,New York,NY,10010,US,6,,https://www.instagram.com/pmthouseofdance,,,4.5,80,3.5,46,,,n,y,n,n,n,n,n,y,n,2001-05-08,2030-05-08,Network Solutions,ns1.wix.com,PMT House Of Dance,,1,1068,5,5046,220,Local Events,40,11,,,,,,Dance Studios,New York,pmt.mica@gmail.com,,ok,email_ok
Peridance Center,12125050886,research@mindbodyonline.com,mimecast.com,https://www.mindbodyonline.com/explore/locations/peridance-capezio-center-lower-manhattan,Dance school,126 E 13th St,New York,NY,10003,US,,,https://www.instagram.com/mindbody,https://www.twitter.com/mindbody,https://www.linkedin.com/company/mindbody,4.9,733,,,,,n,y,n,y,n,n,n,y,n,2005-02-24,2023-02-24,,,Mindbody,1,1,2271,9,117821,3740,Personal Goods & General Merchandise Stores,161,25,,,,,,Dance Studios,New York,research@mindbodyonline.com,,risky,is_role
Rod Rodgers Dance Company & Studios,12126749066,rrdcnyc@gmail.com,google.com,http://www.rodrodgersdance.org/,Dance company,62 E 4th St,New York,NY,10003,US,,,https://www.instagram.com/rod_rodgers_dance_company,,,5,4,,,,,n,y,n,y,n,n,n,y,n,,,,,Rod Rodgers Dance Company,,1,233,4,516,443,General Interest,26,1,,,,,,Dance Studios,New York,rrdcnyc@gmail.com,,ok,email_ok
You Should Be Dancing...,12122440011,info@ysbd.nyc,godaddy.com,http://www.youshouldbedancing.nyc/,Dance school,37 W 26th St 2nd floor,New York,NY,10001,US,,,,https://www.twitter.com/ysbddance,,4.7,44,4.5,68,,,n,n,n,y,n,n,n,y,n,,,,,,,,,,,,,,,1,,,,,Dance Studios,New York,info@ysbd.nyc,,risky,is_role
DivaDance® NYC,16464501440,benjahraphael293@gmail.com,google.com,https://divadancecompany.com/locations/new-york-city/,Dance school,440 Lafayette St,New York,NY,10003,US,35,,https://www.instagram.com/divadancenyc,https://www.twitter.com/divadancehq,https://www.linkedin.com/company/divadance-company,5,40,5,35,,,y,y,n,y,y,n,y,y,n,2015-12-12,2023-12-12,NameSilo,dnsowl.com,,,1,973,14,3463,3152,Local Events,21,2,,,,,,Dance Studios,New York,benjahraphael293@gmail.com,,ok,email_ok
Stepping Out Studios,13472172602,rentals@steppingoutstudios.com,google.com,https://www.steppingoutstudios.com/,Dance school,617 W 46th St,New York,NY,10010,US,22,,,,https://www.linkedin.com/company/stepping-out-studios,4.6,32,,,,,y,n,n,y,n,n,n,y,n,1998-05-21,2025-05-20,Tucows Domains Inc.,nsone.net,,,,,,,,,,,,,,,,Dance Studios,New York,rentals@steppingoutstudios.com,,risky,is_role
Ellen Robbins Dance Classes for children and teenagers,12122540286,info@ellenrobbinsdance.com,1and1.com,http://www.ellenrobbinsdance.com/,Dance school,115 Wooster St. Monday - Friday,New York,NY,10012,US,,,,,,,,5,3,,,n,n,n,y,n,n,y,y,n,2007-02-07,2023-02-07,,,,,,,,,,,,,,,,,,Dance Studios,New York,info@ellenrobbinsdance.com,,risky,is_role
Arthur Murray Manhattan 5th Avenue,11247326230,arthurmurraymanhattan5thavenue@gmail.com,google.com,http://www.arthurmurraymanhattan.com/,Dance school,286 5th Ave 3rd Floor,New York,NY,10001,US,93,,,,,5,19,4,38,,,n,n,n,n,n,n,n,y,n,2010-11-04,2026-11-04,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,New York,arthurmurraymanhattan5thavenue@gmail.com,,ok,email_ok
Cumbe: Center for African and Diaspora Dance,17189359700,brittney@cumbedance.org,google.com,https://cumbedance.org/,Dance school,1368 Fulton St,Brooklyn,NY,10007,US,,,https://www.instagram.com/cumbedance,https://www.twitter.com/cumbedance,,4.9,60,,,,,y,y,n,y,y,n,n,y,n,,,,,Cumbe Dance Center,,1,3660,13,8549,1021,Local Events,80,2,,,,,,Dance Studios,New York,brittney@cumbedance.org,,ok,email_ok
